city,year,weekofyear,total_cases
sj,2011,18,7
sj,2011,19,4
sj,2011,20,7
sj,2011,21,13
sj,2011,22,21
sj,2011,23,18
sj,2011,24,24
sj,2011,25,54
sj,2011,26,36
sj,2011,27,19
sj,2011,28,27
sj,2011,29,36
sj,2011,30,53
sj,2011,31,37
sj,2011,32,53
sj,2011,33,46
sj,2011,34,59
sj,2011,35,49
sj,2011,36,48
sj,2011,37,51
sj,2011,38,33
sj,2011,39,35
sj,2011,40,52
sj,2011,41,47
sj,2011,42,36
sj,2011,43,26
sj,2011,44,34
sj,2011,45,31
sj,2011,46,28
sj,2011,47,24
sj,2011,48,26
sj,2011,49,27
sj,2011,50,28
sj,2011,51,21
sj,2012,52,22
sj,2012,1,24
sj,2012,2,24
sj,2012,3,25
sj,2012,4,20
sj,2012,5,21
sj,2012,6,22
sj,2012,7,21
sj,2012,8,19
sj,2012,9,13
sj,2012,10,6
sj,2012,11,7
sj,2012,12,9
sj,2012,13,9
sj,2012,14,6
sj,2012,15,5
sj,2012,16,3
sj,2012,17,8
sj,2012,18,5
sj,2012,19,6
sj,2012,20,14
sj,2012,21,6
sj,2012,22,14
sj,2012,23,20
sj,2012,24,27
sj,2012,25,38
sj,2012,26,43
sj,2012,27,33
sj,2012,28,28
sj,2012,29,31
sj,2012,30,36
sj,2012,31,49
sj,2012,32,36
sj,2012,33,50
sj,2012,34,46
sj,2012,35,34
sj,2012,36,49
sj,2012,37,48
sj,2012,38,48
sj,2012,39,94
sj,2012,40,52
sj,2012,41,41
sj,2012,42,47
sj,2012,43,43
sj,2012,44,56
sj,2012,45,49
sj,2012,46,35
sj,2012,47,38
sj,2012,48,23
sj,2012,49,20
sj,2012,50,17
sj,2012,51,23
sj,2013,1,25
sj,2013,2,23
sj,2013,3,24
sj,2013,4,24
sj,2013,5,22
sj,2013,6,24
sj,2013,7,20
sj,2013,8,21
sj,2013,9,14
sj,2013,10,7
sj,2013,11,6
sj,2013,12,9
sj,2013,13,6
sj,2013,14,4
sj,2013,15,7
sj,2013,16,6
sj,2013,17,6
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,2
iq,2010,30,4
iq,2010,31,7
iq,2010,32,3
iq,2010,33,4
iq,2010,34,8
iq,2010,35,6
iq,2010,36,3
iq,2010,37,6
iq,2010,38,9
iq,2010,39,7
iq,2010,40,77
iq,2010,41,13
iq,2010,42,16
iq,2010,43,10
iq,2010,44,12
iq,2010,45,13
iq,2010,46,18
iq,2010,47,12
iq,2010,48,12
iq,2010,49,10
iq,2010,50,17
iq,2010,51,15
iq,2011,52,19
iq,2011,1,22
iq,2011,2,16
iq,2011,3,15
iq,2011,4,19
iq,2011,5,15
iq,2011,6,17
iq,2011,7,21
iq,2011,8,19
iq,2011,9,15
iq,2011,10,8
iq,2011,11,6
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,4
iq,2011,16,3
iq,2011,17,6
iq,2011,18,6
iq,2011,19,2
iq,2011,20,3
iq,2011,21,9
iq,2011,22,6
iq,2011,23,7
iq,2011,24,8
iq,2011,25,3
iq,2011,26,2
iq,2011,27,5
iq,2011,28,9
iq,2011,29,4
iq,2011,30,3
iq,2011,31,2
iq,2011,32,4
iq,2011,33,2
iq,2011,34,4
iq,2011,35,3
iq,2011,36,2
iq,2011,37,3
iq,2011,38,4
iq,2011,39,13
iq,2011,40,5
iq,2011,41,7
iq,2011,42,19
iq,2011,43,13
iq,2011,44,13
iq,2011,45,17
iq,2011,46,17
iq,2011,47,10
iq,2011,48,14
iq,2011,49,13
iq,2011,50,14
iq,2011,51,16
iq,2012,52,14
iq,2012,1,27
iq,2012,2,19
iq,2012,3,21
iq,2012,4,13
iq,2012,5,15
iq,2012,6,25
iq,2012,7,20
iq,2012,8,18
iq,2012,9,11
iq,2012,10,9
iq,2012,11,4
iq,2012,12,3
iq,2012,13,7
iq,2012,14,5
iq,2012,15,5
iq,2012,16,8
iq,2012,17,5
iq,2012,18,4
iq,2012,19,2
iq,2012,20,4
iq,2012,21,2
iq,2012,22,4
iq,2012,23,4
iq,2012,24,2
iq,2012,25,3
iq,2012,26,4
iq,2012,27,2
iq,2012,28,3
iq,2012,29,5
iq,2012,30,2
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,14
iq,2012,37,4
iq,2012,38,6
iq,2012,39,7
iq,2012,40,8
iq,2012,41,21
iq,2012,42,14
iq,2012,43,10
iq,2012,44,17
iq,2012,45,15
iq,2012,46,19
iq,2012,47,33
iq,2012,48,13
iq,2012,49,16
iq,2012,50,15
iq,2012,51,10
iq,2013,1,19
iq,2013,2,19
iq,2013,3,25
iq,2013,4,18
iq,2013,5,23
iq,2013,6,20
iq,2013,7,21
iq,2013,8,21
iq,2013,9,14
iq,2013,10,5
iq,2013,11,8
iq,2013,12,10
iq,2013,13,9
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
