city,year,weekofyear,total_cases
sj,2010,26,18
sj,2010,27,18
sj,2010,28,18
sj,2010,29,17
sj,2010,30,14
sj,2010,31,18
sj,2010,32,21
sj,2010,33,26
sj,2010,34,24
sj,2010,35,23
sj,2010,36,23
sj,2010,37,26
sj,2010,38,27
sj,2010,39,23
sj,2010,40,25
sj,2010,41,24
sj,2010,42,21
sj,2010,43,20
sj,2010,44,23
sj,2010,45,23
sj,2010,46,17
sj,2010,47,8
sj,2010,48,2
sj,2010,49,2
sj,2010,50,16
sj,2010,51,10
sj,2011,52,7
sj,2011,1,11
sj,2011,2,14
sj,2011,3,12
sj,2011,4,12
sj,2011,5,10
sj,2011,6,9
sj,2011,7,10
sj,2011,8,8
sj,2011,9,3
sj,2011,10,5
sj,2011,11,1
sj,2011,12,4
sj,2011,13,6
sj,2011,14,6
sj,2011,15,4
sj,2011,16,4
sj,2011,17,2
sj,2011,18,4
sj,2011,19,2
sj,2011,20,3
sj,2011,21,7
sj,2011,22,10
sj,2011,23,9
sj,2011,24,18
sj,2011,25,14
sj,2011,26,13
sj,2011,27,15
sj,2011,28,10
sj,2011,29,13
sj,2011,30,22
sj,2011,31,16
sj,2011,32,13
sj,2011,33,17
sj,2011,34,25
sj,2011,35,23
sj,2011,36,19
sj,2011,37,28
sj,2011,38,21
sj,2011,39,23
sj,2011,40,21
sj,2011,41,21
sj,2011,42,19
sj,2011,43,16
sj,2011,44,16
sj,2011,45,17
sj,2011,46,32
sj,2011,47,16
sj,2011,48,14
sj,2011,49,5
sj,2011,50,14
sj,2011,51,7
sj,2012,52,9
sj,2012,1,12
sj,2012,2,12
sj,2012,3,9
sj,2012,4,11
sj,2012,5,6
sj,2012,6,9
sj,2012,7,8
sj,2012,8,6
sj,2012,9,5
sj,2012,10,7
sj,2012,11,4
sj,2012,12,5
sj,2012,13,3
sj,2012,14,4
sj,2012,15,5
sj,2012,16,3
sj,2012,17,3
sj,2012,18,6
sj,2012,19,3
sj,2012,20,9
sj,2012,21,6
sj,2012,22,5
sj,2012,23,10
sj,2012,24,12
sj,2012,25,17
sj,2012,26,16
sj,2012,27,15
sj,2012,28,12
sj,2012,29,17
sj,2012,30,20
sj,2012,31,16
sj,2012,32,15
sj,2012,33,19
sj,2012,34,24
sj,2012,35,15
sj,2012,36,21
sj,2012,37,19
sj,2012,38,19
sj,2012,39,26
sj,2012,40,20
sj,2012,41,21
sj,2012,42,20
sj,2012,43,27
sj,2012,44,27
sj,2012,45,24
sj,2012,46,24
sj,2012,47,23
sj,2012,48,21
sj,2012,49,14
sj,2012,50,18
sj,2012,51,9
sj,2013,1,10
sj,2013,2,10
sj,2013,3,5
sj,2013,4,8
sj,2013,5,10
sj,2013,6,9
sj,2013,7,8
sj,2013,8,6
sj,2013,9,5
sj,2013,10,7
sj,2013,11,3
sj,2013,12,2
sj,2013,13,7
sj,2013,14,4
sj,2013,15,4
sj,2013,16,5
sj,2013,17,3
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,1
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,3
iq,2010,36,1
iq,2010,37,1
iq,2010,38,3
iq,2010,39,3
iq,2010,40,5
iq,2010,41,3
iq,2010,42,3
iq,2010,43,4
iq,2010,44,6
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,6
iq,2010,49,7
iq,2010,50,5
iq,2010,51,1
iq,2011,52,8
iq,2011,1,12
iq,2011,2,10
iq,2011,3,11
iq,2011,4,9
iq,2011,5,9
iq,2011,6,14
iq,2011,7,7
iq,2011,8,12
iq,2011,9,10
iq,2011,10,9
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,6
iq,2011,16,3
iq,2011,17,5
iq,2011,18,6
iq,2011,19,3
iq,2011,20,2
iq,2011,21,5
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,4
iq,2011,39,4
iq,2011,40,3
iq,2011,41,5
iq,2011,42,7
iq,2011,43,4
iq,2011,44,4
iq,2011,45,3
iq,2011,46,5
iq,2011,47,5
iq,2011,48,4
iq,2011,49,5
iq,2011,50,6
iq,2011,51,6
iq,2012,52,8
iq,2012,1,9
iq,2012,2,10
iq,2012,3,7
iq,2012,4,10
iq,2012,5,11
iq,2012,6,6
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,6
iq,2012,11,4
iq,2012,12,5
iq,2012,13,9
iq,2012,14,3
iq,2012,15,6
iq,2012,16,6
iq,2012,17,4
iq,2012,18,5
iq,2012,19,4
iq,2012,20,6
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,4
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,3
iq,2012,35,1
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,2
iq,2012,41,5
iq,2012,42,3
iq,2012,43,8
iq,2012,44,5
iq,2012,45,4
iq,2012,46,10
iq,2012,47,8
iq,2012,48,7
iq,2012,49,6
iq,2012,50,5
iq,2012,51,8
iq,2013,1,11
iq,2013,2,8
iq,2013,3,8
iq,2013,4,11
iq,2013,5,8
iq,2013,6,11
iq,2013,7,8
iq,2013,8,9
iq,2013,9,7
iq,2013,10,6
iq,2013,11,10
iq,2013,12,10
iq,2013,13,9
iq,2013,14,5
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,4
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,2
iq,2013,25,3
iq,2013,26,4
