city,year,weekofyear,total_cases
sj,2011,42,50
sj,2011,43,16
sj,2011,44,20
sj,2011,45,46
sj,2011,46,13
sj,2011,47,35
sj,2011,48,25
sj,2011,49,14
sj,2011,50,19
sj,2011,51,19
sj,2012,52,23
sj,2012,1,14
sj,2012,2,12
sj,2012,3,10
sj,2012,4,13
sj,2012,5,20
sj,2012,6,13
sj,2012,7,9
sj,2012,8,15
sj,2012,9,8
sj,2012,10,9
sj,2012,11,10
sj,2012,12,12
sj,2012,13,10
sj,2012,14,3
sj,2012,15,7
sj,2012,16,9
sj,2012,17,9
sj,2012,18,6
sj,2012,19,9
sj,2012,20,12
sj,2012,21,9
sj,2012,22,9
sj,2012,23,7
sj,2012,24,12
sj,2012,25,19
sj,2012,26,17
sj,2012,27,16
sj,2012,28,9
sj,2012,29,40
sj,2012,30,7
sj,2012,31,18
sj,2012,32,14
sj,2012,33,17
sj,2012,34,22
sj,2012,35,11
sj,2012,36,27
sj,2012,37,25
sj,2012,38,47
sj,2012,39,40
sj,2012,40,19
sj,2012,41,28
sj,2012,42,23
sj,2012,43,32
sj,2012,44,14
sj,2012,45,43
sj,2012,46,38
sj,2012,47,36
sj,2012,48,25
sj,2012,49,19
sj,2012,50,16
sj,2012,51,19
sj,2013,1,7
sj,2013,2,10
sj,2013,3,12
sj,2013,4,9
sj,2013,5,9
sj,2013,6,12
sj,2013,7,18
sj,2013,8,10
sj,2013,9,9
sj,2013,10,12
sj,2013,11,8
sj,2013,12,9
sj,2013,13,7
sj,2013,14,32
sj,2013,15,8
sj,2013,16,8
sj,2013,17,16
iq,2010,26,7
iq,2010,27,2
iq,2010,28,10
iq,2010,29,4
iq,2010,30,4
iq,2010,31,12
iq,2010,32,10
iq,2010,33,5
iq,2010,34,7
iq,2010,35,3
iq,2010,36,3
iq,2010,37,15
iq,2010,38,15
iq,2010,39,4
iq,2010,40,6
iq,2010,41,5
iq,2010,42,38
iq,2010,43,9
iq,2010,44,22
iq,2010,45,5
iq,2010,46,16
iq,2010,47,24
iq,2010,48,7
iq,2010,49,11
iq,2010,50,12
iq,2010,51,14
iq,2011,52,5
iq,2011,1,23
iq,2011,2,6
iq,2011,3,5
iq,2011,4,10
iq,2011,5,6
iq,2011,6,9
iq,2011,7,4
iq,2011,8,13
iq,2011,9,15
iq,2011,10,9
iq,2011,11,7
iq,2011,12,5
iq,2011,13,5
iq,2011,14,8
iq,2011,15,11
iq,2011,16,11
iq,2011,17,10
iq,2011,18,11
iq,2011,19,3
iq,2011,20,10
iq,2011,21,7
iq,2011,22,3
iq,2011,23,14
iq,2011,24,11
iq,2011,25,2
iq,2011,26,5
iq,2011,27,4
iq,2011,28,3
iq,2011,29,5
iq,2011,30,9
iq,2011,31,5
iq,2011,32,73
iq,2011,33,15
iq,2011,34,2
iq,2011,35,2
iq,2011,36,3
iq,2011,37,10
iq,2011,38,21
iq,2011,39,28
iq,2011,40,10
iq,2011,41,7
iq,2011,42,2
iq,2011,43,18
iq,2011,44,23
iq,2011,45,24
iq,2011,46,6
iq,2011,47,8
iq,2011,48,3
iq,2011,49,13
iq,2011,50,20
iq,2011,51,12
iq,2012,52,16
iq,2012,1,7
iq,2012,2,8
iq,2012,3,12
iq,2012,4,7
iq,2012,5,6
iq,2012,6,5
iq,2012,7,10
iq,2012,8,13
iq,2012,9,16
iq,2012,10,14
iq,2012,11,4
iq,2012,12,7
iq,2012,13,10
iq,2012,14,16
iq,2012,15,8
iq,2012,16,27
iq,2012,17,5
iq,2012,18,3
iq,2012,19,5
iq,2012,20,14
iq,2012,21,3
iq,2012,22,7
iq,2012,23,2
iq,2012,24,2
iq,2012,25,4
iq,2012,26,7
iq,2012,27,5
iq,2012,28,5
iq,2012,29,9
iq,2012,30,5
iq,2012,31,4
iq,2012,32,2
iq,2012,33,5
iq,2012,34,7
iq,2012,35,4
iq,2012,36,9
iq,2012,37,5
iq,2012,38,8
iq,2012,39,7
iq,2012,40,3
iq,2012,41,13
iq,2012,42,2
iq,2012,43,14
iq,2012,44,7
iq,2012,45,5
iq,2012,46,3
iq,2012,47,20
iq,2012,48,21
iq,2012,49,13
iq,2012,50,8
iq,2012,51,14
iq,2013,1,8
iq,2013,2,8
iq,2013,3,7
iq,2013,4,9
iq,2013,5,5
iq,2013,6,8
iq,2013,7,13
iq,2013,8,7
iq,2013,9,11
iq,2013,10,32
iq,2013,11,31
iq,2013,12,18
iq,2013,13,7
iq,2013,14,11
iq,2013,15,3
iq,2013,16,10
iq,2013,17,4
iq,2013,18,5
iq,2013,19,5
iq,2013,20,8
iq,2013,21,13
iq,2013,22,12
iq,2013,23,3
iq,2013,24,3
iq,2013,25,5
iq,2013,26,3
