city,year,weekofyear,total_cases
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,5
iq,2010,27,3
iq,2010,28,5
iq,2010,29,2
iq,2010,30,3
iq,2010,31,5
iq,2010,32,3
iq,2010,33,4
iq,2010,34,3
iq,2010,35,5
iq,2010,36,4
iq,2010,37,4
iq,2010,38,5
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,8
iq,2010,45,5
iq,2010,46,5
iq,2010,47,6
iq,2010,48,6
iq,2010,49,6
iq,2010,50,6
iq,2010,51,4
iq,2011,52,3
iq,2011,1,7
iq,2011,2,8
iq,2011,3,7
iq,2011,4,5
iq,2011,5,6
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,9
iq,2011,10,7
iq,2011,11,7
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,3
iq,2011,21,5
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,4
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,5
iq,2011,42,7
iq,2011,43,5
iq,2011,44,5
iq,2011,45,5
iq,2011,46,4
iq,2011,47,6
iq,2011,48,6
iq,2011,49,5
iq,2011,50,5
iq,2011,51,4
iq,2012,52,6
iq,2012,1,7
iq,2012,2,7
iq,2012,3,7
iq,2012,4,6
iq,2012,5,7
iq,2012,6,7
iq,2012,7,7
iq,2012,8,6
iq,2012,9,6
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,8
iq,2012,17,6
iq,2012,18,7
iq,2012,19,4
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,4
iq,2012,35,3
iq,2012,36,2
iq,2012,37,4
iq,2012,38,3
iq,2012,39,4
iq,2012,40,2
iq,2012,41,6
iq,2012,42,5
iq,2012,43,6
iq,2012,44,6
iq,2012,45,5
iq,2012,46,6
iq,2012,47,6
iq,2012,48,7
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,9
iq,2013,2,6
iq,2013,3,6
iq,2013,4,8
iq,2013,5,7
iq,2013,6,9
iq,2013,7,7
iq,2013,8,8
iq,2013,9,8
iq,2013,10,8
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,7
iq,2013,18,4
iq,2013,19,8
iq,2013,20,7
iq,2013,21,5
iq,2013,22,6
iq,2013,23,6
iq,2013,24,4
iq,2013,25,3
iq,2013,26,3
