city,year,weekofyear,total_cases
iq,2010,29,-1
iq,2010,30,0
iq,2010,31,1
iq,2010,32,1
iq,2010,33,2
iq,2010,34,0
iq,2010,35,5
iq,2010,36,4
iq,2010,37,4
iq,2010,38,10
iq,2010,39,4
iq,2010,40,14
iq,2010,41,5
iq,2010,42,10
iq,2010,43,9
iq,2010,44,11
iq,2010,45,13
iq,2010,46,11
iq,2010,47,10
iq,2010,48,11
iq,2010,49,14
iq,2010,50,11
iq,2010,51,10
iq,2011,52,16
iq,2011,1,-6
iq,2011,2,0
iq,2011,3,-7
iq,2011,4,-6
iq,2011,5,-4
iq,2011,6,-4
iq,2011,7,5
iq,2011,8,-4
iq,2011,9,1
iq,2011,10,-1
iq,2011,11,-2
iq,2011,12,0
iq,2011,13,0
iq,2011,14,0
iq,2011,15,0
iq,2011,16,2
iq,2011,17,0
iq,2011,18,2
iq,2011,19,-1
iq,2011,20,0
iq,2011,21,-1
iq,2011,22,0
iq,2011,23,0
iq,2011,24,4
iq,2011,25,-1
iq,2011,26,0
iq,2011,27,0
iq,2011,28,-1
iq,2011,29,-1
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,3
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,5
iq,2011,42,7
iq,2011,43,7
iq,2011,44,3
iq,2011,45,7
iq,2011,46,15
iq,2011,47,8
iq,2011,48,8
iq,2011,49,9
iq,2011,50,9
iq,2011,51,13
iq,2012,52,11
iq,2012,1,-2
iq,2012,2,-4
iq,2012,3,-5
iq,2012,4,-7
iq,2012,5,-5
iq,2012,6,3
iq,2012,7,-4
iq,2012,8,-4
iq,2012,9,-7
iq,2012,10,-1
iq,2012,11,-4
iq,2012,12,-3
iq,2012,13,-2
iq,2012,14,0
iq,2012,15,0
iq,2012,16,-1
iq,2012,17,-1
iq,2012,18,-2
iq,2012,19,-5
iq,2012,20,-3
iq,2012,21,-3
iq,2012,22,-5
iq,2012,23,-3
iq,2012,24,-6
iq,2012,25,-3
iq,2012,26,3
iq,2012,27,-2
iq,2012,28,0
iq,2012,29,3
iq,2012,30,-7
iq,2012,31,-1
iq,2012,32,-4
iq,2012,33,-3
iq,2012,34,1
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,3
iq,2012,40,0
iq,2012,41,6
iq,2012,42,4
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,7
iq,2012,47,9
iq,2012,48,9
iq,2012,49,7
iq,2012,50,10
iq,2012,51,9
iq,2013,1,-6
iq,2013,2,-8
iq,2013,3,-8
iq,2013,4,-5
iq,2013,5,-6
iq,2013,6,-3
iq,2013,7,0
iq,2013,8,0
iq,2013,9,-7
iq,2013,10,-4
iq,2013,11,-2
iq,2013,12,0
iq,2013,13,-2
iq,2013,14,0
iq,2013,15,-3
iq,2013,16,0
iq,2013,17,-3
iq,2013,18,-10
iq,2013,19,-2
iq,2013,20,0
iq,2013,21,0
iq,2013,22,-2
iq,2013,23,-4
iq,2013,24,-4
iq,2013,25,-3
iq,2013,26,-5
