city,year,weekofyear,total_cases
iq,2010,46,3
iq,2010,47,4
iq,2010,48,5
iq,2010,49,4
iq,2010,50,4
iq,2010,51,3
iq,2011,52,4
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,9
iq,2011,5,9
iq,2011,6,11
iq,2011,7,9
iq,2011,8,13
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,4
iq,2011,16,4
iq,2011,17,5
iq,2011,18,7
iq,2011,19,2
iq,2011,20,3
iq,2011,21,5
iq,2011,22,6
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,4
iq,2011,27,6
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,5
iq,2011,40,3
iq,2011,41,5
iq,2011,42,8
iq,2011,43,4
iq,2011,44,4
iq,2011,45,4
iq,2011,46,3
iq,2011,47,4
iq,2011,48,5
iq,2011,49,4
iq,2011,50,4
iq,2011,51,5
iq,2012,52,6
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,10
iq,2012,5,11
iq,2012,6,8
iq,2012,7,8
iq,2012,8,8
iq,2012,9,7
iq,2012,10,8
iq,2012,11,4
iq,2012,12,4
iq,2012,13,12
iq,2012,14,4
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,6
iq,2012,37,3
iq,2012,38,4
iq,2012,39,3
iq,2012,40,3
iq,2012,41,5
iq,2012,42,4
iq,2012,43,6
iq,2012,44,5
iq,2012,45,6
iq,2012,46,8
iq,2012,47,6
iq,2012,48,7
iq,2012,49,6
iq,2012,50,4
iq,2012,51,6
iq,2013,1,12
iq,2013,2,9
iq,2013,3,9
iq,2013,4,13
iq,2013,5,11
iq,2013,6,12
iq,2013,7,11
iq,2013,8,10
iq,2013,9,7
iq,2013,10,7
iq,2013,11,9
iq,2013,12,10
iq,2013,13,10
iq,2013,14,8
iq,2013,15,5
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,6
iq,2013,20,4
iq,2013,21,4
iq,2013,22,6
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
