city,year,weekofyear,total_cases
sj,2011,22,9
sj,2011,23,6
sj,2011,24,11
sj,2011,25,14
sj,2011,26,16
sj,2011,27,14
sj,2011,28,13
sj,2011,29,9
sj,2011,30,19
sj,2011,31,13
sj,2011,32,13
sj,2011,33,18
sj,2011,34,15
sj,2011,35,14
sj,2011,36,16
sj,2011,37,22
sj,2011,38,19
sj,2011,39,22
sj,2011,40,19
sj,2011,41,17
sj,2011,42,15
sj,2011,43,11
sj,2011,44,15
sj,2011,45,15
sj,2011,46,23
sj,2011,47,13
sj,2011,48,12
sj,2011,49,6
sj,2011,50,14
sj,2011,51,4
sj,2012,52,4
sj,2012,1,7
sj,2012,2,8
sj,2012,3,6
sj,2012,4,7
sj,2012,5,4
sj,2012,6,5
sj,2012,7,5
sj,2012,8,5
sj,2012,9,3
sj,2012,10,4
sj,2012,11,2
sj,2012,12,3
sj,2012,13,1
sj,2012,14,2
sj,2012,15,3
sj,2012,16,3
sj,2012,17,2
sj,2012,18,3
sj,2012,19,1
sj,2012,20,8
sj,2012,21,4
sj,2012,22,4
sj,2012,23,8
sj,2012,24,7
sj,2012,25,11
sj,2012,26,10
sj,2012,27,11
sj,2012,28,9
sj,2012,29,12
sj,2012,30,14
sj,2012,31,13
sj,2012,32,13
sj,2012,33,13
sj,2012,34,18
sj,2012,35,9
sj,2012,36,17
sj,2012,37,15
sj,2012,38,15
sj,2012,39,21
sj,2012,40,18
sj,2012,41,17
sj,2012,42,16
sj,2012,43,19
sj,2012,44,20
sj,2012,45,19
sj,2012,46,20
sj,2012,47,18
sj,2012,48,15
sj,2012,49,7
sj,2012,50,12
sj,2012,51,6
sj,2013,1,7
sj,2013,2,6
sj,2013,3,4
sj,2013,4,5
sj,2013,5,5
sj,2013,6,5
sj,2013,7,5
sj,2013,8,5
sj,2013,9,3
sj,2013,10,4
sj,2013,11,2
sj,2013,12,1
sj,2013,13,4
sj,2013,14,4
sj,2013,15,4
sj,2013,16,3
sj,2013,17,1
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,4
iq,2010,36,3
iq,2010,37,2
iq,2010,38,3
iq,2010,39,3
iq,2010,40,6
iq,2010,41,3
iq,2010,42,5
iq,2010,43,4
iq,2010,44,8
iq,2010,45,5
iq,2010,46,4
iq,2010,47,5
iq,2010,48,6
iq,2010,49,8
iq,2010,50,4
iq,2010,51,2
iq,2011,52,2
iq,2011,1,10
iq,2011,2,10
iq,2011,3,10
iq,2011,4,8
iq,2011,5,7
iq,2011,6,11
iq,2011,7,8
iq,2011,8,10
iq,2011,9,10
iq,2011,10,8
iq,2011,11,10
iq,2011,12,8
iq,2011,13,8
iq,2011,14,9
iq,2011,15,6
iq,2011,16,4
iq,2011,17,4
iq,2011,18,7
iq,2011,19,1
iq,2011,20,2
iq,2011,21,4
iq,2011,22,2
iq,2011,23,2
iq,2011,24,1
iq,2011,25,0
iq,2011,26,0
iq,2011,27,1
iq,2011,28,1
iq,2011,29,3
iq,2011,30,3
iq,2011,31,1
iq,2011,32,3
iq,2011,33,1
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,2
iq,2011,39,2
iq,2011,40,2
iq,2011,41,4
iq,2011,42,7
iq,2011,43,4
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,4
iq,2011,48,4
iq,2011,49,4
iq,2011,50,6
iq,2011,51,2
iq,2012,52,5
iq,2012,1,7
iq,2012,2,8
iq,2012,3,7
iq,2012,4,9
iq,2012,5,9
iq,2012,6,7
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,7
iq,2012,11,4
iq,2012,12,5
iq,2012,13,9
iq,2012,14,2
iq,2012,15,4
iq,2012,16,5
iq,2012,17,4
iq,2012,18,5
iq,2012,19,4
iq,2012,20,4
iq,2012,21,2
iq,2012,22,2
iq,2012,23,4
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,3
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,2
iq,2012,36,1
iq,2012,37,2
iq,2012,38,3
iq,2012,39,4
iq,2012,40,3
iq,2012,41,4
iq,2012,42,4
iq,2012,43,6
iq,2012,44,4
iq,2012,45,5
iq,2012,46,9
iq,2012,47,9
iq,2012,48,7
iq,2012,49,5
iq,2012,50,7
iq,2012,51,6
iq,2013,1,9
iq,2013,2,7
iq,2013,3,6
iq,2013,4,9
iq,2013,5,7
iq,2013,6,10
iq,2013,7,7
iq,2013,8,9
iq,2013,9,7
iq,2013,10,6
iq,2013,11,9
iq,2013,12,10
iq,2013,13,9
iq,2013,14,6
iq,2013,15,7
iq,2013,16,6
iq,2013,17,7
iq,2013,18,6
iq,2013,19,6
iq,2013,20,4
iq,2013,21,3
iq,2013,22,4
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
