city,year,weekofyear,total_cases
sj,2012,36,49
sj,2012,37,45
sj,2012,38,41
sj,2012,39,60
sj,2012,40,51
sj,2012,41,39
sj,2012,42,53
sj,2012,43,53
sj,2012,44,49
sj,2012,45,38
sj,2012,46,30
sj,2012,47,38
sj,2012,48,27
sj,2012,49,27
sj,2012,50,19
sj,2012,51,21
sj,2013,1,15
sj,2013,2,17
sj,2013,3,17
sj,2013,4,17
sj,2013,5,18
sj,2013,6,18
sj,2013,7,16
sj,2013,8,15
sj,2013,9,15
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,7
sj,2013,14,5
sj,2013,15,10
sj,2013,16,9
sj,2013,17,9
iq,2010,26,5
iq,2010,27,3
iq,2010,28,4
iq,2010,29,2
iq,2010,30,5
iq,2010,31,5
iq,2010,32,2
iq,2010,33,3
iq,2010,34,3
iq,2010,35,8
iq,2010,36,5
iq,2010,37,7
iq,2010,38,6
iq,2010,39,9
iq,2010,40,87
iq,2010,41,10
iq,2010,42,13
iq,2010,43,10
iq,2010,44,14
iq,2010,45,13
iq,2010,46,12
iq,2010,47,12
iq,2010,48,14
iq,2010,49,10
iq,2010,50,16
iq,2010,51,8
iq,2011,52,18
iq,2011,1,18
iq,2011,2,18
iq,2011,3,14
iq,2011,4,17
iq,2011,5,13
iq,2011,6,18
iq,2011,7,22
iq,2011,8,19
iq,2011,9,19
iq,2011,10,9
iq,2011,11,5
iq,2011,12,8
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,3
iq,2011,17,6
iq,2011,18,8
iq,2011,19,2
iq,2011,20,3
iq,2011,21,5
iq,2011,22,2
iq,2011,23,4
iq,2011,24,3
iq,2011,25,4
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,7
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,5
iq,2011,35,3
iq,2011,36,2
iq,2011,37,3
iq,2011,38,3
iq,2011,39,10
iq,2011,40,9
iq,2011,41,10
iq,2011,42,27
iq,2011,43,19
iq,2011,44,25
iq,2011,45,18
iq,2011,46,16
iq,2011,47,11
iq,2011,48,14
iq,2011,49,12
iq,2011,50,19
iq,2011,51,19
iq,2012,52,12
iq,2012,1,27
iq,2012,2,19
iq,2012,3,24
iq,2012,4,16
iq,2012,5,18
iq,2012,6,25
iq,2012,7,26
iq,2012,8,23
iq,2012,9,22
iq,2012,10,7
iq,2012,11,3
iq,2012,12,6
iq,2012,13,13
iq,2012,14,3
iq,2012,15,6
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,1
iq,2012,20,4
iq,2012,21,2
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,4
iq,2012,36,5
iq,2012,37,6
iq,2012,38,4
iq,2012,39,7
iq,2012,40,11
iq,2012,41,19
iq,2012,42,12
iq,2012,43,16
iq,2012,44,15
iq,2012,45,12
iq,2012,46,12
iq,2012,47,35
iq,2012,48,12
iq,2012,49,21
iq,2012,50,12
iq,2012,51,10
iq,2013,1,21
iq,2013,2,28
iq,2013,3,17
iq,2013,4,24
iq,2013,5,20
iq,2013,6,28
iq,2013,7,26
iq,2013,8,21
iq,2013,9,18
iq,2013,10,6
iq,2013,11,9
iq,2013,12,8
iq,2013,13,11
iq,2013,14,10
iq,2013,15,5
iq,2013,16,7
iq,2013,17,7
iq,2013,18,4
iq,2013,19,4
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,2
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
