city,year,weekofyear,total_cases
iq,2011,19,1
iq,2011,20,0
iq,2011,21,3
iq,2011,22,1
iq,2011,23,1
iq,2011,24,1
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,1
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,0
iq,2011,34,0
iq,2011,35,1
iq,2011,36,0
iq,2011,37,0
iq,2011,38,2
iq,2011,39,2
iq,2011,40,1
iq,2011,41,3
iq,2011,42,5
iq,2011,43,2
iq,2011,44,2
iq,2011,45,1
iq,2011,46,3
iq,2011,47,3
iq,2011,48,2
iq,2011,49,3
iq,2011,50,4
iq,2011,51,4
iq,2012,52,6
iq,2012,1,7
iq,2012,2,8
iq,2012,3,5
iq,2012,4,8
iq,2012,5,9
iq,2012,6,4
iq,2012,7,5
iq,2012,8,5
iq,2012,9,5
iq,2012,10,4
iq,2012,11,2
iq,2012,12,3
iq,2012,13,7
iq,2012,14,1
iq,2012,15,4
iq,2012,16,4
iq,2012,17,2
iq,2012,18,3
iq,2012,19,2
iq,2012,20,4
iq,2012,21,1
iq,2012,22,2
iq,2012,23,2
iq,2012,24,1
iq,2012,25,2
iq,2012,26,0
iq,2012,27,1
iq,2012,28,1
iq,2012,29,2
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,0
iq,2012,34,1
iq,2012,35,0
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,0
iq,2012,41,3
iq,2012,42,1
iq,2012,43,6
iq,2012,44,3
iq,2012,45,2
iq,2012,46,8
iq,2012,47,6
iq,2012,48,5
iq,2012,49,4
iq,2012,50,3
iq,2012,51,6
iq,2013,1,9
iq,2013,2,6
iq,2013,3,6
iq,2013,4,9
iq,2013,5,6
iq,2013,6,9
iq,2013,7,6
iq,2013,8,7
iq,2013,9,5
iq,2013,10,4
iq,2013,11,8
iq,2013,12,8
iq,2013,13,7
iq,2013,14,3
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,2
iq,2013,21,2
iq,2013,22,3
iq,2013,23,2
iq,2013,24,0
iq,2013,25,1
iq,2013,26,2
