city,year,weekofyear,total_cases
sj,2011,7,7
sj,2011,8,6
sj,2011,9,3
sj,2011,10,3
sj,2011,11,2
sj,2011,12,2
sj,2011,13,3
sj,2011,14,5
sj,2011,15,4
sj,2011,16,3
sj,2011,17,4
sj,2011,18,7
sj,2011,19,3
sj,2011,20,3
sj,2011,21,8
sj,2011,22,15
sj,2011,23,25
sj,2011,24,10
sj,2011,25,22
sj,2011,26,11
sj,2011,27,12
sj,2011,28,14
sj,2011,29,17
sj,2011,30,25
sj,2011,31,33
sj,2011,32,16
sj,2011,33,16
sj,2011,34,36
sj,2011,35,29
sj,2011,36,17
sj,2011,37,31
sj,2011,38,16
sj,2011,39,35
sj,2011,40,31
sj,2011,41,14
sj,2011,42,9
sj,2011,43,12
sj,2011,44,23
sj,2011,45,14
sj,2011,46,23
sj,2011,47,15
sj,2011,48,11
sj,2011,49,6
sj,2011,50,8
sj,2011,51,4
sj,2012,52,3
sj,2012,1,7
sj,2012,2,7
sj,2012,3,5
sj,2012,4,5
sj,2012,5,4
sj,2012,6,5
sj,2012,7,4
sj,2012,8,4
sj,2012,9,4
sj,2012,10,3
sj,2012,11,2
sj,2012,12,3
sj,2012,13,1
sj,2012,14,2
sj,2012,15,4
sj,2012,16,2
sj,2012,17,3
sj,2012,18,6
sj,2012,19,5
sj,2012,20,9
sj,2012,21,8
sj,2012,22,7
sj,2012,23,9
sj,2012,24,9
sj,2012,25,16
sj,2012,26,11
sj,2012,27,12
sj,2012,28,9
sj,2012,29,18
sj,2012,30,20
sj,2012,31,15
sj,2012,32,12
sj,2012,33,20
sj,2012,34,27
sj,2012,35,14
sj,2012,36,26
sj,2012,37,27
sj,2012,38,29
sj,2012,39,35
sj,2012,40,31
sj,2012,41,24
sj,2012,42,17
sj,2012,43,30
sj,2012,44,34
sj,2012,45,23
sj,2012,46,21
sj,2012,47,16
sj,2012,48,14
sj,2012,49,5
sj,2012,50,3
sj,2012,51,3
sj,2013,1,6
sj,2013,2,6
sj,2013,3,3
sj,2013,4,4
sj,2013,5,6
sj,2013,6,2
sj,2013,7,3
sj,2013,8,4
sj,2013,9,4
sj,2013,10,3
sj,2013,11,2
sj,2013,12,2
sj,2013,13,4
sj,2013,14,4
sj,2013,15,6
sj,2013,16,5
sj,2013,17,2
iq,2010,26,3
iq,2010,27,3
iq,2010,28,2
iq,2010,29,2
iq,2010,30,5
iq,2010,31,6
iq,2010,32,2
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,5
iq,2010,39,2
iq,2010,40,2
iq,2010,41,4
iq,2010,42,1
iq,2010,43,3
iq,2010,44,4
iq,2010,45,2
iq,2010,46,1
iq,2010,47,3
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,1
iq,2011,52,2
iq,2011,1,11
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,7
iq,2011,6,8
iq,2011,7,5
iq,2011,8,9
iq,2011,9,9
iq,2011,10,3
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,3
iq,2011,16,2
iq,2011,17,3
iq,2011,18,6
iq,2011,19,1
iq,2011,20,1
iq,2011,21,3
iq,2011,22,6
iq,2011,23,0
iq,2011,24,2
iq,2011,25,0
iq,2011,26,2
iq,2011,27,7
iq,2011,28,2
iq,2011,29,5
iq,2011,30,3
iq,2011,31,4
iq,2011,32,6
iq,2011,33,3
iq,2011,34,7
iq,2011,35,7
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,3
iq,2011,41,4
iq,2011,42,6
iq,2011,43,5
iq,2011,44,5
iq,2011,45,3
iq,2011,46,1
iq,2011,47,3
iq,2011,48,2
iq,2011,49,2
iq,2011,50,2
iq,2011,51,1
iq,2012,52,3
iq,2012,1,5
iq,2012,2,3
iq,2012,3,5
iq,2012,4,6
iq,2012,5,7
iq,2012,6,8
iq,2012,7,4
iq,2012,8,7
iq,2012,9,5
iq,2012,10,4
iq,2012,11,2
iq,2012,12,5
iq,2012,13,11
iq,2012,14,1
iq,2012,15,5
iq,2012,16,8
iq,2012,17,4
iq,2012,18,6
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,4
iq,2012,23,3
iq,2012,24,5
iq,2012,25,5
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,1
iq,2012,30,2
iq,2012,31,3
iq,2012,32,6
iq,2012,33,7
iq,2012,34,4
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,6
iq,2012,41,5
iq,2012,42,3
iq,2012,43,3
iq,2012,44,4
iq,2012,45,4
iq,2012,46,6
iq,2012,47,13
iq,2012,48,9
iq,2012,49,5
iq,2012,50,2
iq,2012,51,5
iq,2013,1,9
iq,2013,2,7
iq,2013,3,6
iq,2013,4,9
iq,2013,5,8
iq,2013,6,7
iq,2013,7,4
iq,2013,8,6
iq,2013,9,10
iq,2013,10,5
iq,2013,11,12
iq,2013,12,7
iq,2013,13,9
iq,2013,14,6
iq,2013,15,5
iq,2013,16,9
iq,2013,17,6
iq,2013,18,9
iq,2013,19,6
iq,2013,20,4
iq,2013,21,2
iq,2013,22,5
iq,2013,23,5
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
